X,Y
36403,67184
63296,45711
66548,60837
58089,32652
53560,41953
65777,51303
47164,64590
55626,48277
55628,62250
62617,54009
44864,42489
41574,29893
51324,55840
32331,73003
53496,44100
48944,70434
48520,51524
32384,59130
58181,49325
64048,32171
40526,41349
43245,36011
61466,17622
42868,38333
43870,38254
63299,43015
58956,62363
62032,63395
53558,58488
59215,70861
42600,52505
49828,28084
57757,32296
41530,19941
29598,54852
40530,46858
81852,37150
32456,46611
91877,34839
47577,54044
52756,56353
56898,57467
46214,24531
60165,69748
72289,37012
53266,64717
63251,46131
39695,69463
66649,57832
38348,55530
44573,73519
65008,59019
43702,56569
44342,74176
50103,31746
53613,56247
48895,50751
34365,53017
26506,1261
52182,58405
64970,47538
22621,58051
72048,64094
34453,64962
40985,50349
46852,22175
54575,67509
41155,47835
40460,37465
61375,50182
18645,48457
77034,62295
40869,89563
37941,47237
76220,39266
31056,33206
32036,51283
38757,54379
49310,71452
57849,23406
47458,57967
58552,60776
42028,38143
32933,31675
63685,43774
68801,67051
39479,50272
30041,62830
40836,42227
52513,31622
25452,43263
28057,69802
40625,37393
57325,26718
57250,73942
82961,30811
33748,27213
45791,28399
32621,47057
44867,47063
19244,59180
36296,53999
58928,67017
47402,72777
34316,23434
34611,31799
44984,57293
69651,42425
31926,63139
37965,38113
36276,52835
57068,38978
55929,34302
24803,49979
36819,58626
55814,17644
71206,59253
26370,54345
42214,76425
75746,33080
73848,52214
24256,36535
22218,22609
41830,57718
60482,40915
55199,55648
78331,70519
39431,49512
60764,68230
27952,47996
61860,77497
21462,16440
56371,60356
40615,43035
72434,39074
74053,58058
70152,67477
34880,72218
59070,53329
38390,52069
30517,39200
56788,48042
56573,46327
55977,29606
17825,29904
7158,41404
50950,80881
45062,38800
21874,31849
65772,58744
52489,71430
52449,33432
65653,29630
31495,39162
54877,36433
33361,45785
32192,65682
58532,60516
42234,75266
84395,49936
60795,43973
53649,26950
86473,55330
63551,59525
57794,49612
62104,68375
61325,57163
43252,67373
35813,61825
45656,37353
31977,48361
55378,51570
36956,27597
64630,25300
42744,51244
56223,52604
34755,52328
25861,27102
44298,43598
58165,48817
68313,74934
38582,39088
40670,40579
39621,81988
36382,56623
72648,59150
48779,70297
40355,66189
62417,16965
35981,56925
41651,32781
34755,24814
56171,61278
37341,49944
48291,30051
62229,60181
35305,53918
47149,74097
63219,50831
28468,66101
30835,43983
40562,81145
53678,57040
77372,40213
62357,33650
51908,40038
36864,46278
78911,52621
65817,56723
37437,46970
49215,93308
50944,61551
51373,76175
56339,68805
37035,61451
36653,43817
47984,39709
47224,69651
28906,39472
17530,52985
13888,72007
69052,41503
59987,48258
67842,53404
64276,48888
52121,78115
59688,67982
52942,62874
51319,56874
20730,47691
50533,43136
34254,87722
37488,48681
67318,53236
44406,36333
22479,50592
100000,51938
59222,58452
49858,28709
37523,70272
34648,59817
62639,69652
57322,29747
62361,45016
53588,49897
53742,45067
44945,49170
59716,62789
50297,41043
44330,52385
65816,34873
49081,47667
28842,44696
80143,80974
53774,48931
54700,72701
36251,44953
37942,56065
53797,17482
40348,45005
33545,66374
58180,61266
71535,49646
58285,47651
61676,52001
28987,52407
39186,56665
35746,44216
48698,59466
40764,79077
39423,49464
11237,34040
65061,60172
83994,31677
41233,45304
24396,49082
60303,71686
59303,25636
29947,64292
33605,30812
33699,33324
71680,54994
41663,23682
44758,32294
59880,38883
35521,55080
86721,37173
53017,38679
67849,45613
38974,51505
31503,67179
42745,63312
51228,42661
56633,59983
44926,54342
57680,69039
52765,49899
51143,54398
62089,42904
66734,33870
33459,34461
75881,31065
59744,62085
49684,37415
43191,51972
71176,29992
75552,70333
48806,41827
49571,48662
40072,64391
46611,64406
68514,33169
36019,47459
50567,21443
45347,36595
26845,69184
37738,50833
53775,31843
59581,60786
38784,57947
45996,52317
6671,58537
39274,56288
44316,43867
39410,25091
60187,58864
50100,56647
26249,62120
66749,59272
43373,34462
52413,50653
46343,66036
26163,67174
67009,24601
62995,24429
70538,40660
50104,49837
66548,86499
59805,68685
45789,65408
46032,59251
26523,45854
24208,36013
63726,28874
31340,49633
16173,62531
65753,62234
54187,39575
65949,56838
46632,40609
53110,46631
35267,40415
29286,43729
54217,67818
36491,33098
49958,47161
43393,26696
45384,26009
48230,66056
67197,53047
34836,43356
36047,57852
71132,65889
23599,37363
55827,81906
55174,69839
49544,72640
53339,63293
32504,77289
48551,51472
51896,83812
53534,41666
43273,46121
35584,45019
70753,56335
60949,49490
39198,46119
46070,46014
61946,76973
58472,56427
76577,57035
37888,55815
43154,41650
61336,52729
59146,49168
49324,25843
52707,60633
37012,59494
15950,58760
42793,67510
19350,53046
36302,49885
44906,30972
37359,47004
16922,38954
50422,33669
44385,28927
70455,39604
54722,64593
55802,37338
52222,71913
41507,30355
50905,60618
61887,44955
42676,63760
43212,68858
60740,53912
40895,34569
32493,93253
47234,59534
71643,34418
49821,51696
77333,34180
47048,47531
61514,49616
41159,34685
52815,55311
82016,35441
61452,31246
44149,21777
60217,55410
36762,54068
69049,51644
70404,37151
44980,45106
52543,56584
46652,34897
46762,56983
49225,53834
52905,48983
63398,72966
29874,27859
59308,48526
33483,28219
52396,68561
46067,50104
49664,38027
43406,60612
35198,50795
53727,57240
48141,50341
54833,65488
54556,46731
18430,47303
76339,49699
49692,13293
44447,14408
50102,25229
65734,74581
34419,44761
66827,59334
65250,44224
18445,61747
51163,63604
36872,45714
31432,72153
53280,54242
36187,59833
27610,60715
71869,38796
43774,50295
36695,49736
39714,70322
17123,42605
57527,53710
35615,47055
36889,65566
47197,44411
42295,41963
26973,79101
21990,39299
36330,4581
32132,37568
36093,19116
17178,64855
29663,63248
57602,67419
33361,46560
55124,57465
67458,44214
39922,30883
51146,45534
48695,78264
44729,59565
46910,67202
33877,35548
58200,73195
57573,54994
47477,53404
83940,34465
68633,34109
35576,21698
28596,82418
37491,57909
37638,62941
30189,60554
35791,44309
37734,55880
52586,61510
60206,29558
49605,65847
28061,38843
55581,68607
51460,45096
41234,47679
39126,47207
70286,41196
74301,62467
40593,64611
14148,37493
67513,45153
50867,45874
44530,49212
86312,38049
75109,54066
60473,65992
40367,49742
42185,55205
37605,56020
55323,17370
43567,62731
42939,61077
43274,68874
61270,43700
44374,44321
62611,51110
44494,48170
63194,64621
46873,40011
66540,73489
49516,64152
35697,62120
64479,56850
53720,29737
55934,57331
57864,49072
69205,64140
37063,56459
32950,21080
62707,38861
26593,46598
32734,41515
68433,49108
80601,49615
52879,57186
43834,55758
53748,48813
45266,58030
44652,55613
47340,62852
40622,69184
47087,80302
45891,41449
42040,48915
53079,36958
49977,43011
45296,60317
44334,53705
40838,32039
36148,43681
31407,83749
42865,32274
49964,51002
64808,38525
43569,66472
25470,47869
79657,49433
31920,48569
60326,74977
53345,55198
41836,58610
37542,61623
51724,44132
48706,81879
39443,59562
28295,63014
59362,58967
30041,51332
50182,63291
58160,31389
91505,54847
56624,68305
71784,71086
75584,54735
50782,76425
50620,64288
54824,58088
74541,28893
75683,84046
71905,45630
86698,50512
55024,50214
39565,34892
70372,53476
73279,68607
35564,36879
46906,48786
44079,45221
27179,57769
24181,26845
41358,70850
56032,30463
20763,41252
61202,66328
67200,55463
17454,54917
43819,43954
47059,63230
14047,42712
52704,68464
29216,51606
58494,50360
56282,54496
55197,45852
58563,42229
48542,31268
47374,95173
45129,64342
50972,54762
55503,82520
39020,51647
39489,43910
84710,60308
50905,63302
33246,67106
48842,25815
53561,46912
30715,57219
43427,41869
32374,15189
81463,48239
37302,72363
48853,38233
89693,34423
59438,46397
68216,34110
60739,59221
51050,38002
75116,75448
62160,56898
27505,42642
73964,35773
73072,52955
65678,41871
61616,51815
50594,61071
82659,34207
39934,27067
47014,26313
30298,50174
79800,28741
71588,71226
63295,66630
77685,51062
39207,39063
21156,61174
30497,40438
55974,59972
50241,49624
48715,54834
47964,43455
35349,51097
62759,44146
55444,37008
37107,57797
49119,59305
25398,63092
47792,70089
63443,38203
41086,58972
35889,42487
37576,43749
64971,43918
28909,52850
48227,66720
38819,69787
59031,51803
51028,24308
47572,57163
35174,81639
40717,52530
60309,44439
72793,55197
41674,55821
27852,54584
40433,40942
49425,65135
49515,54054
64132,33996
44884,16190
36834,45000
62827,71966
50023,62851
36873,36438
47465,74435
37711,81738
50105,54275
36642,29471
56266,58866
40098,37288
72352,7398
36296,34348
58997,44005
69318,60976
19145,77448
57941,61704
43148,39218
82436,70633
29042,68989
29356,52100
30710,37270
55614,51497
65844,62602
61646,58058
42494,41061
56861,35965
63562,59117
71721,63144
41715,43667
57054,5552
43361,47779
47237,57745
59442,56747
34951,66037
62763,42824
44170,46376
23252,53774
32066,77420
27158,47209
54511,43846
46426,56022
81653,55009
45241,63975
44122,56115
58630,55087
61010,31052
64861,27933
48414,41892
59645,39956
46751,45301
59418,33884
47947,27628
66509,62686
57069,58688
56090,47995
28313,56166
47309,41053
28559,32843
44515,61619
35008,46223
43898,31919
57764,50908
63613,31879
50312,71625
58760,62157
26786,57039
36702,51461
39018,43275
53116,22376
34533,53951
41946,37317
26090,53804
78514,22962
60764,61588
43426,49854
65133,36728
34304,46054
39838,40010
45932,42823
61279,52869
34189,53015
36731,63468
66244,54068
51517,49803
25504,50599
100000,32682
65847,59282
34041,46525
27080,70682
62953,35124
55977,85756
76385,69036
51589,56593
35725,53401
73658,59445
50429,43534
59846,42414
54755,60856
57631,32705
26842,28462
38450,26896
49020,49754
11784,66034
33748,30241
66712,60905
53418,78004
43065,40957
36061,47659
32919,29830
50420,75936
26391,30211
54614,49269
46481,35818
76805,47594
52536,66101
52583,17244
55044,19534
25842,44934
59077,41020
77058,37080
45565,68205
37743,46827
57535,41243
54771,69954
67510,52193
55458,37968
55901,45023
29185,50182
32899,46719
56903,37941
32001,48509
65806,39074
37696,69247
44313,45449
35487,48935
67338,57940
54957,57108
54446,31395
35100,54908
37396,50792
62672,35604
55009,37439
40747,42555
57650,39929
22122,45646
72565,27020
36263,36838
48084,64711
33468,20240
43572,43381
66174,20971
56169,72298
46327,36320
48942,46364
71058,41138
30900,75902
50993,71712
40812,26155
20798,39282
41866,69479
48783,42322
57818,36924
71824,25488
47085,63020
67733,49519
38941,38492
45226,54168
64388,57871
56155,38919
46576,81092
28035,50951
60922,48204
74188,42701
41748,48383
72339,47434
34099,53502
65056,68135
51247,66154
49104,47562
55829,21536
59493,68481
50808,30456
61298,67315
37893,76190
63609,42354
40710,61697
57375,64295
65575,63557
41209,54740
54774,52398
50464,54808
46097,46072
47240,24103
55397,53419
60192,67116
26438,44426
39674,30266
17550,47553
36146,30196
79805,60725
27885,31304
24925,29794
27327,54376
27473,50640
67333,40222
25684,57731
55582,41951
54071,63210
57907,23219
48226,56012
32268,24739
71372,57737
41994,61832
72705,60668
52799,55266
40638,32873
52239,34461
43264,51386
24052,39810
50629,46164
30635,58656
74643,36199
37241,41777
33513,44685
81460,41613
37066,47151
58994,79531
42494,57494
58578,57872
43264,62420
36904,25559
9676,51470
35676,81955
34128,51780
49231,83530
45798,48340
35295,15894
74867,51124
38116,33271
39368,64448
16497,45985
31252,28839
66067,21590
38829,39113
61826,67928
26141,34446
36546,65672
51168,39008
70569,29749
37773,42321
37365,49938
57144,19936
46748,53048
39520,49930
58329,43072
31188,57172
42899,39196
37936,38232
30367,29215
66095,43937
40397,60260
45157,52746
61512,62264
24549,32846
49724,53287
38991,47142
52234,46903
59556,69042
55059,55177
29579,56483
48396,59743
43901,54001
61039,38291
53603,57299
44914,44075
53214,63165
38598,47701
51158,56839
34958,45452
44207,70252
36860,47591
49927,56134
59547,30428
60004,54957
58181,32670
57477,65895
52903,40248
49168,65753
23650,75458
56238,19947
34391,49034
36484,32516
69359,60678
66575,39647
59885,68905
25612,45570
45700,55699
24742,21010
66956,44458
49974,46119
47254,49647
53744,54814
54026,64043
41779,47139
55134,51113
58045,65506
34882,62286
35161,54195
26109,36827
50191,36743
47225,60501
53298,47563
26027,58804
39714,59851
43274,45765
39367,46774
87626,54412
85547,36781
59572,45415
24232,61410
36312,45487
27017,85330
30008,53074
66457,56713
46284,79015
71836,24847
49824,65031
25222,54235
33596,48883
52456,58215
53278,41621
57136,34699
52684,58880
42658,48118
42851,46608
27718,66532
58281,50705
68529,50240
26216,68797
43079,49324
35861,42658
60284,55332
61848,45383
49410,74094
45942,48559
41714,58940
47579,47096
53619,36740
62887,52889
56873,46178
52085,46400
57886,87586
31118,58787
61995,53873
33912,71948
46556,64214
36385,51391
66037,62711
43461,61264
68106,61937
37255,45691
71287,20504
7894,53655
48997,63557
70479,61874
16458,51288
54330,39987
34075,71257
57457,23762
43006,35219
56118,48557
73505,64412
30120,94840
29584,51191
45773,44675
51474,62158
45219,79057
38098,44764
52476,59493
58139,44681
49053,58594
74252,39152
46131,72574
57355,66656
75149,39593
58130,33466
47035,66937
51275,21781
38395,52144
23011,43218
41968,63164
25976,42748
57393,41132
49136,68029
41281,56411
69971,37651
31703,61460
36485,50385
43077,64949
61056,50052
39903,54039
41932,31999
70006,76769
48513,34641
72931,77262
49949,90710
79677,27544
40827,53419
62066,73274
87736,77655
86029,31965
44318,43370
54927,63290
53625,44915
36303,65441
58685,40718
38860,50354
33096,37850
67594,47180
41515,81320
55780,36888
78782,53541
62627,40025
54982,38525
58215,32606
38147,52005
51476,52218
34572,68708
52918,49581
61318,57601
65752,73299
59718,63009
68226,64006
68793,42279
42596,78379
69680,72261
45867,47121
37046,58154
44932,62710
40167,45409
52318,55690
51573,44902
71365,21018
45607,49304
58643,55047
53678,85216
67499,51527
62464,18609
31066,45458
44749,51129
50540,43857
53598,56298
63666,26063
27163,41577
58575,44560
45569,48270
58671,45167
50490,50351
34056,43348
61586,25274
56385,51198
32589,39987
11807,39158
48389,44756
70859,56576
71236,44711
34457,51025
65929,24602
58465,63186
66408,49586
55940,36845
50912,46297
41166,70879
53678,43085
43058,54657
68109,39113
68178,24272
32623,39660
39129,29646
64200,60682
52002,38485
57628,45546
32632,56812
35651,34944
35875,50026
42395,52127
70911,48563
54362,52679
36234,36652
47678,24673
43852,56348
39233,44533
47741,12395
44010,67797
50067,55887
18064,28496
44303,29812
43878,44949
55885,43050
70226,53041
31732,49531
68324,52913
54381,50660
37838,50211
59698,46154
59338,53660
55034,48168
49951,59939
71866,39153
54788,45747
65653,78444
40371,37707
55717,53679
45461,48123
23749,28888
34823,60744
51631,33086
37269,46979
28614,62969
35374,43854
56254,42877
40644,65797
59902,82278
58486,52131
71571,51870
61051,70571
66126,39343
47926,35396
50589,68738
62098,70105
59203,46388
56056,37261
65408,42049
64829,31998
35721,67420
67438,53873
50471,51815
41251,72886
46873,48854
72277,26834
73401,57724
12851,37939
48737,44832
41732,33641
62835,31721
48212,72467
53022,61892
44567,34548
54095,55112
44448,63215
68261,62028
26756,45918
51600,39473
35950,39244
44930,24486
21548,56182
39396,58063
46375,47890
64616,55659
27533,9188
47975,57780
43628,18367
49514,50001
78217,44453
44943,69092
38877,67993
24760,58774
51431,53785
41704,57305
55803,24310
76607,50571
46141,39422
81719,51692
53162,92135
67095,51695
51104,61210
52119,45911
22429,70447
60250,56612
90888,55171
53001,55548
36730,37891
74268,57266
47123,56948
49849,72167
45707,47237
66115,25079
52077,61721
21091,56547
48260,52159
80412,57804
68315,41772
44393,51922
53552,26714
32907,55037
30373,27847
41833,56631
48848,57729
56582,52448
53518,40261
62499,61892
34203,56345
40091,41078
26920,53297
52489,51917
16062,39101
71112,53787
64400,39600
38083,37769
63509,40381
44011,56405
50945,40238
90273,32680
38402,62941
56205,68583
29119,76548
56285,38662
66320,63068
43968,51034
41601,47795
24826,51068
47081,46080
74992,40953
60512,61269
39239,78349
41417,43578
69738,43064
48606,63913
29905,46186
56054,67762
47217,31970
52746,25356
63120,27448
53375,31131
49031,33691
37643,42884
48984,69142
40612,45476
51664,41920
59026,49298
56040,42387
57234,11031
84133,63637
32771,51299
51971,81279
54503,27103
63356,39338
34116,38236
64996,46974
46762,37732
67337,49285
26920,74102
59240,69930
23323,63122
45444,35287
33583,35864
20637,75237
33205,24450
55564,46797
32946,63624
46901,83435
58419,75078
53698,39911
12797,36494
56576,26874
12774,55185
51227,30885
58928,29699
44947,58707
49958,52973
47382,49982
68132,30118
85617,47826
67068,48613
64257,68205
69483,42039
27587,54745
60087,60025
80050,40165
46738,47262
29492,41071
46868,33309
42673,59480
50583,59093
60342,54791
29865,48157
44484,25515
42640,64124
20582,48394
66455,38070
77584,45265
48796,80893
63434,58786
64223,48015
56412,53872
47921,50116
40271,31269
59968,59763
42102,44686
47447,66332
36261,33317
30822,53275
48591,46304
52258,54225
50280,29236
33667,34855
43721,45785
52379,55373
43407,58145
42984,55152
68613,52286
53083,9354
61757,71674
42103,62048
53395,50011
33903,67214
34852,37073
61306,50778
44510,64842
71740,37553
40172,43212
43938,18415
34761,42190
54480,29331
65003,56859
63775,62980
46957,49666
29537,44945
64328,65827
32768,57449
